"Mode","Endpoint","LatencyMs","StatusCode","Success","TimestampUtc"
"baseline","post_retrieval","85.84","200","True","2026-03-04T14:34:54.2829575Z"
"baseline","post_retrieval","96.68","200","True","2026-03-04T14:34:54.2829575Z"
"baseline","post_retrieval","123.14","200","True","2026-03-04T14:34:54.2829575Z"
"baseline","post_retrieval","155.13","200","True","2026-03-04T14:34:54.2829575Z"
"baseline","post_retrieval","132","200","True","2026-03-04T14:34:54.2829575Z"
"baseline","post_retrieval","104.56","200","True","2026-03-04T14:34:54.2839853Z"
"baseline","post_retrieval","145.1","200","True","2026-03-04T14:34:54.2839853Z"
"baseline","post_retrieval","111.27","200","True","2026-03-04T14:34:54.2839853Z"
"baseline","post_retrieval","118.21","200","True","2026-03-04T14:34:54.2839853Z"
"baseline","post_retrieval","153.01","200","True","2026-03-04T14:34:54.2849846Z"
"baseline","post_retrieval","152.76","200","True","2026-03-04T14:34:54.2849846Z"
"baseline","post_retrieval","112.63","200","True","2026-03-04T14:34:54.2849846Z"
"baseline","post_retrieval","96.77","200","True","2026-03-04T14:34:54.2849846Z"
"baseline","post_retrieval","129.74","200","True","2026-03-04T14:34:54.2859892Z"
"baseline","post_retrieval","102.52","200","True","2026-03-04T14:34:54.2859892Z"
"baseline","post_retrieval","117.34","200","True","2026-03-04T14:34:54.2859892Z"
"baseline","post_retrieval","91.3","200","True","2026-03-04T14:34:54.2859892Z"
"baseline","post_retrieval","85.78","200","True","2026-03-04T14:34:54.2859892Z"
"baseline","post_retrieval","92.17","200","True","2026-03-04T14:34:54.2869840Z"
"baseline","post_retrieval","87.38","200","True","2026-03-04T14:34:54.2869840Z"
"baseline","post_retrieval","89.38","200","True","2026-03-04T14:34:54.2869840Z"
"baseline","post_retrieval","108.32","200","True","2026-03-04T14:34:54.2879852Z"
"baseline","post_retrieval","140.45","200","True","2026-03-04T14:34:54.2879852Z"
"baseline","post_retrieval","144.66","200","True","2026-03-04T14:34:54.2879852Z"
"baseline","post_retrieval","106.68","200","True","2026-03-04T14:34:54.2879852Z"
"baseline","post_retrieval","96.4","200","True","2026-03-04T14:34:54.2889849Z"
"baseline","post_retrieval","92.77","200","True","2026-03-04T14:34:54.2889849Z"
"baseline","post_retrieval","113.94","200","True","2026-03-04T14:34:54.2889849Z"
"baseline","post_retrieval","126.88","200","True","2026-03-04T14:34:54.2889849Z"
"baseline","post_retrieval","157.1","200","True","2026-03-04T14:34:54.2889849Z"
"baseline","post_retrieval","156.68","200","True","2026-03-04T14:34:54.2899855Z"
"baseline","post_retrieval","102.66","200","True","2026-03-04T14:34:54.2899855Z"
"baseline","post_retrieval","87.47","200","True","2026-03-04T14:34:54.2899855Z"
"baseline","post_retrieval","125.24","200","True","2026-03-04T14:34:54.2899855Z"
"baseline","post_retrieval","100.49","200","True","2026-03-04T14:34:54.2899855Z"
"baseline","post_retrieval","145.52","200","True","2026-03-04T14:34:54.2909781Z"
"baseline","post_retrieval","82.41","200","True","2026-03-04T14:34:54.2909781Z"
"baseline","post_retrieval","102.08","200","True","2026-03-04T14:34:54.2909781Z"
"baseline","post_retrieval","81.36","200","True","2026-03-04T14:34:54.2909781Z"
"baseline","post_retrieval","92.61","200","True","2026-03-04T14:34:54.2909781Z"
"baseline","post_retrieval","107.88","200","True","2026-03-04T14:34:54.2919795Z"
"baseline","post_retrieval","113.47","200","True","2026-03-04T14:34:54.2919795Z"
"baseline","post_retrieval","154.64","200","True","2026-03-04T14:34:54.2919795Z"
"baseline","post_retrieval","143.61","200","True","2026-03-04T14:34:54.2919795Z"
"baseline","post_retrieval","110.69","200","True","2026-03-04T14:34:54.2919795Z"
"baseline","post_retrieval","144.17","200","True","2026-03-04T14:34:54.2929854Z"
"baseline","post_retrieval","109.18","200","True","2026-03-04T14:34:54.2929854Z"
"baseline","post_retrieval","133.88","200","True","2026-03-04T14:34:54.2929854Z"
"baseline","post_retrieval","188.25","200","True","2026-03-04T14:34:54.2929854Z"
"baseline","post_retrieval","151.79","200","True","2026-03-04T14:34:54.2929854Z"
"baseline","post_retrieval","89.63","200","True","2026-03-04T14:34:54.2939785Z"
"baseline","post_retrieval","50.84","200","True","2026-03-04T14:34:54.3053409Z"
"baseline","post_retrieval","104.87","200","True","2026-03-04T14:34:54.3053409Z"
"baseline","post_retrieval","134.11","200","True","2026-03-04T14:34:54.3053409Z"
"baseline","post_retrieval","110.33","200","True","2026-03-04T14:34:54.3053409Z"
"baseline","post_retrieval","102.25","200","True","2026-03-04T14:34:54.3053409Z"
"baseline","post_retrieval","83.65","200","True","2026-03-04T14:34:54.3066077Z"
"baseline","post_retrieval","84.1","200","True","2026-03-04T14:34:54.3066077Z"
"baseline","post_retrieval","97.99","200","True","2026-03-04T14:34:54.3066077Z"
"baseline","post_retrieval","85.98","200","True","2026-03-04T14:34:54.3066077Z"
"baseline","post_retrieval","96.12","200","True","2026-03-04T14:34:54.3066077Z"
"baseline","post_retrieval","121.62","200","True","2026-03-04T14:34:54.3066077Z"
"baseline","post_retrieval","136.83","200","True","2026-03-04T14:34:54.3066077Z"
"baseline","post_retrieval","143.95","200","True","2026-03-04T14:34:54.3076253Z"
"baseline","post_retrieval","104.51","200","True","2026-03-04T14:34:54.3076253Z"
"baseline","post_retrieval","107.67","200","True","2026-03-04T14:34:54.3076253Z"
"baseline","post_retrieval","97.91","200","True","2026-03-04T14:34:54.3076253Z"
"baseline","post_retrieval","113.03","200","True","2026-03-04T14:34:54.3076253Z"
"baseline","post_retrieval","155.46","200","True","2026-03-04T14:34:54.3076253Z"
"baseline","post_retrieval","175.77","200","True","2026-03-04T14:34:54.3086359Z"
"baseline","post_retrieval","142.51","200","True","2026-03-04T14:34:54.3086359Z"
"baseline","post_retrieval","77.25","200","True","2026-03-04T14:34:54.3086359Z"
"baseline","post_retrieval","119.34","200","True","2026-03-04T14:34:54.3086359Z"
"baseline","post_retrieval","121.81","200","True","2026-03-04T14:34:54.3086359Z"
"baseline","post_retrieval","100.49","200","True","2026-03-04T14:34:54.3086359Z"
"baseline","post_retrieval","95.03","200","True","2026-03-04T14:34:54.3096319Z"
"baseline","post_retrieval","82.18","200","True","2026-03-04T14:34:54.3096319Z"
"baseline","post_retrieval","88.28","200","True","2026-03-04T14:34:54.3096319Z"
"baseline","post_retrieval","87.46","200","True","2026-03-04T14:34:54.3096319Z"
"baseline","post_retrieval","88.03","200","True","2026-03-04T14:34:54.3096319Z"
"baseline","post_retrieval","96.31","200","True","2026-03-04T14:34:54.3096319Z"
"baseline","post_retrieval","123.88","200","True","2026-03-04T14:34:54.3106482Z"
"baseline","post_retrieval","134.91","200","True","2026-03-04T14:34:54.3106482Z"
"baseline","post_retrieval","144.64","200","True","2026-03-04T14:34:54.3106482Z"
"baseline","post_retrieval","102.34","200","True","2026-03-04T14:34:54.3106482Z"
"baseline","post_retrieval","101.2","200","True","2026-03-04T14:34:54.3106482Z"
"baseline","post_retrieval","84.03","200","True","2026-03-04T14:34:54.3106482Z"
"baseline","post_retrieval","127.85","200","True","2026-03-04T14:34:54.3116480Z"
"baseline","post_retrieval","162.51","200","True","2026-03-04T14:34:54.3116480Z"
"baseline","post_retrieval","126.95","200","True","2026-03-04T14:34:54.3116480Z"
"baseline","post_retrieval","151.71","200","True","2026-03-04T14:34:54.3116480Z"
"baseline","post_retrieval","96.11","200","True","2026-03-04T14:34:54.3116480Z"
"baseline","post_retrieval","129.19","200","True","2026-03-04T14:34:54.3116480Z"
"baseline","post_retrieval","114.42","200","True","2026-03-04T14:34:54.3126492Z"
"baseline","post_retrieval","96.49","200","True","2026-03-04T14:34:54.3126492Z"
"baseline","post_retrieval","90.61","200","True","2026-03-04T14:34:54.3126492Z"
"baseline","post_retrieval","122.8","200","True","2026-03-04T14:34:54.3126492Z"
"baseline","post_retrieval","86.84","200","True","2026-03-04T14:34:54.3126492Z"
"baseline","post_retrieval","84.29","200","True","2026-03-04T14:34:54.3126492Z"
"baseline","post_retrieval","89.03","200","True","2026-03-04T14:34:54.3136456Z"
"baseline","post_retrieval","93.68","200","True","2026-03-04T14:34:54.3136456Z"
"baseline","post_retrieval","119.7","200","True","2026-03-04T14:34:54.3136456Z"
"baseline","post_retrieval","173.82","200","True","2026-03-04T14:34:54.3136456Z"
"baseline","post_retrieval","119.22","200","True","2026-03-04T14:34:54.3136456Z"
"baseline","post_retrieval","106.54","200","True","2026-03-04T14:34:54.3136456Z"
"baseline","post_retrieval","107.26","200","True","2026-03-04T14:34:54.3146572Z"
"baseline","post_retrieval","115.1","200","True","2026-03-04T14:34:54.3146572Z"
"baseline","post_retrieval","116.84","200","True","2026-03-04T14:34:54.3146572Z"
"baseline","post_retrieval","133.23","200","True","2026-03-04T14:34:54.3146572Z"
"baseline","post_retrieval","169.46","200","True","2026-03-04T14:34:54.3146572Z"
"baseline","post_retrieval","105.3","200","True","2026-03-04T14:34:54.3146572Z"
"baseline","post_retrieval","61.72","200","True","2026-03-04T14:34:54.3146572Z"
"baseline","comment_loading","37.27","200","True","2026-03-04T14:34:56.8998841Z"
"baseline","comment_loading","110.56","200","True","2026-03-04T14:34:56.9038863Z"
"baseline","comment_loading","76.26","200","True","2026-03-04T14:34:56.9048827Z"
"baseline","comment_loading","95.01","200","True","2026-03-04T14:34:56.9048827Z"
"baseline","comment_loading","97.9","200","True","2026-03-04T14:34:56.9048827Z"
"baseline","comment_loading","85.6","200","True","2026-03-04T14:34:56.9058832Z"
"baseline","comment_loading","86.86","200","True","2026-03-04T14:34:56.9058832Z"
"baseline","comment_loading","93.42","200","True","2026-03-04T14:34:56.9058832Z"
"baseline","comment_loading","76.76","200","True","2026-03-04T14:34:56.9068827Z"
"baseline","comment_loading","80.14","200","True","2026-03-04T14:34:56.9068827Z"
"baseline","comment_loading","85.78","200","True","2026-03-04T14:34:56.9068827Z"
"baseline","comment_loading","87.8","200","True","2026-03-04T14:34:56.9068827Z"
"baseline","comment_loading","96.46","200","True","2026-03-04T14:34:56.9068827Z"
"baseline","comment_loading","99.62","200","True","2026-03-04T14:34:56.9081102Z"
"baseline","comment_loading","91.31","200","True","2026-03-04T14:34:56.9081102Z"
"baseline","comment_loading","141.82","200","True","2026-03-04T14:34:56.9081102Z"
"baseline","comment_loading","235.14","200","True","2026-03-04T14:34:56.9091095Z"
"baseline","comment_loading","228.87","200","True","2026-03-04T14:34:56.9091095Z"
"baseline","comment_loading","110.75","200","True","2026-03-04T14:34:56.9091095Z"
"baseline","comment_loading","141.04","200","True","2026-03-04T14:34:56.9091095Z"
"baseline","comment_loading","40.58","200","True","2026-03-04T14:34:56.9102160Z"
"baseline","comment_loading","104.67","200","True","2026-03-04T14:34:56.9102160Z"
"baseline","comment_loading","82.36","200","True","2026-03-04T14:34:56.9102160Z"
"baseline","comment_loading","100","200","True","2026-03-04T14:34:56.9102160Z"
"baseline","comment_loading","97.16","200","True","2026-03-04T14:34:56.9112184Z"
"baseline","comment_loading","96.85","200","True","2026-03-04T14:34:56.9112184Z"
"baseline","comment_loading","86.28","200","True","2026-03-04T14:34:56.9112184Z"
"baseline","comment_loading","78.01","200","True","2026-03-04T14:34:56.9122166Z"
"baseline","comment_loading","84.69","200","True","2026-03-04T14:34:56.9122166Z"
"baseline","comment_loading","87.09","200","True","2026-03-04T14:34:56.9122166Z"
"baseline","comment_loading","81.87","200","True","2026-03-04T14:34:56.9122166Z"
"baseline","comment_loading","95.04","200","True","2026-03-04T14:34:56.9132165Z"
"baseline","comment_loading","113.88","200","True","2026-03-04T14:34:56.9132165Z"
"baseline","comment_loading","106","200","True","2026-03-04T14:34:56.9132165Z"
"baseline","comment_loading","96.18","200","True","2026-03-04T14:34:56.9132165Z"
"baseline","comment_loading","215.9","200","True","2026-03-04T14:34:56.9132165Z"
"baseline","comment_loading","223.97","200","True","2026-03-04T14:34:56.9142163Z"
"baseline","comment_loading","121.99","200","True","2026-03-04T14:34:56.9142163Z"
"baseline","comment_loading","163.16","200","True","2026-03-04T14:34:56.9142163Z"
"baseline","comment_loading","111.77","200","True","2026-03-04T14:34:56.9152161Z"
"baseline","comment_loading","43.44","200","True","2026-03-04T14:34:56.9152161Z"
"baseline","comment_loading","96.56","200","True","2026-03-04T14:34:56.9152161Z"
"baseline","comment_loading","91.92","200","True","2026-03-04T14:34:56.9152161Z"
"baseline","comment_loading","98.58","200","True","2026-03-04T14:34:56.9162154Z"
"baseline","comment_loading","95.71","200","True","2026-03-04T14:34:56.9162154Z"
"baseline","comment_loading","95.93","200","True","2026-03-04T14:34:56.9162154Z"
"baseline","comment_loading","85.92","200","True","2026-03-04T14:34:56.9172145Z"
"baseline","comment_loading","81.43","200","True","2026-03-04T14:34:56.9172145Z"
"baseline","comment_loading","85.63","200","True","2026-03-04T14:34:56.9172145Z"
"baseline","comment_loading","84.65","200","True","2026-03-04T14:34:56.9172145Z"
"baseline","comment_loading","93.48","200","True","2026-03-04T14:34:56.9182163Z"
"baseline","comment_loading","84.77","200","True","2026-03-04T14:34:56.9182163Z"
"baseline","comment_loading","113.63","200","True","2026-03-04T14:34:56.9182163Z"
"baseline","comment_loading","98.95","200","True","2026-03-04T14:34:56.9182163Z"
"baseline","comment_loading","90.97","200","True","2026-03-04T14:34:56.9192182Z"
"baseline","comment_loading","105.6","200","True","2026-03-04T14:34:56.9192182Z"
"baseline","comment_loading","318.93","200","True","2026-03-04T14:34:56.9192182Z"
"baseline","comment_loading","137.55","200","True","2026-03-04T14:34:56.9202152Z"
"baseline","comment_loading","129.59","200","True","2026-03-04T14:34:56.9202152Z"
"baseline","comment_loading","140.13","200","True","2026-03-04T14:34:56.9202152Z"
"baseline","comment_loading","49.64","200","True","2026-03-04T14:34:56.9202152Z"
"baseline","comment_loading","80.15","200","True","2026-03-04T14:34:56.9212215Z"
"baseline","comment_loading","79.96","200","True","2026-03-04T14:34:56.9212215Z"
"baseline","comment_loading","92.18","200","True","2026-03-04T14:34:56.9212215Z"
"baseline","comment_loading","92.24","200","True","2026-03-04T14:34:56.9212215Z"
"baseline","comment_loading","86.09","200","True","2026-03-04T14:34:56.9222171Z"
"baseline","comment_loading","76.33","200","True","2026-03-04T14:34:56.9222171Z"
"baseline","comment_loading","92.43","200","True","2026-03-04T14:34:56.9222171Z"
"baseline","comment_loading","80.46","200","True","2026-03-04T14:34:56.9222171Z"
"baseline","comment_loading","80","200","True","2026-03-04T14:34:56.9222171Z"
"baseline","comment_loading","88.93","200","True","2026-03-04T14:34:56.9222171Z"
"baseline","comment_loading","78.35","200","True","2026-03-04T14:34:56.9222171Z"
"baseline","comment_loading","93.16","200","True","2026-03-04T14:34:56.9222171Z"
"baseline","comment_loading","101.73","200","True","2026-03-04T14:34:56.9237314Z"
"baseline","comment_loading","102.59","200","True","2026-03-04T14:34:56.9237314Z"
"baseline","comment_loading","99.66","200","True","2026-03-04T14:34:56.9237314Z"
"baseline","comment_loading","323.07","200","True","2026-03-04T14:34:56.9237314Z"
"baseline","comment_loading","212.79","200","True","2026-03-04T14:34:56.9247448Z"
"baseline","comment_loading","137.03","200","True","2026-03-04T14:34:56.9247448Z"
"baseline","comment_loading","118.08","200","True","2026-03-04T14:34:56.9247448Z"
"baseline","comment_loading","57.89","200","True","2026-03-04T14:34:56.9257434Z"
"baseline","comment_loading","80.58","200","True","2026-03-04T14:34:56.9257434Z"
"baseline","comment_loading","88.76","200","True","2026-03-04T14:34:56.9257434Z"
"baseline","comment_loading","105.38","200","True","2026-03-04T14:34:56.9267432Z"
"baseline","comment_loading","82.23","200","True","2026-03-04T14:34:56.9267432Z"
"baseline","comment_loading","81.8","200","True","2026-03-04T14:34:56.9267432Z"
"baseline","comment_loading","78.78","200","True","2026-03-04T14:34:56.9277438Z"
"baseline","comment_loading","83.49","200","True","2026-03-04T14:34:56.9277438Z"
"baseline","comment_loading","91.36","200","True","2026-03-04T14:34:56.9277438Z"
"baseline","comment_loading","81.17","200","True","2026-03-04T14:34:56.9287447Z"
"baseline","comment_loading","85.1","200","True","2026-03-04T14:34:56.9287447Z"
"baseline","comment_loading","90.92","200","True","2026-03-04T14:34:56.9287447Z"
"baseline","comment_loading","110.92","200","True","2026-03-04T14:34:56.9287447Z"
"baseline","comment_loading","91.59","200","True","2026-03-04T14:34:56.9297456Z"
"baseline","comment_loading","86.87","200","True","2026-03-04T14:34:56.9297456Z"
"baseline","comment_loading","114.36","200","True","2026-03-04T14:34:56.9297456Z"
"baseline","comment_loading","374.88","200","True","2026-03-04T14:34:56.9297456Z"
"baseline","comment_loading","139.98","200","True","2026-03-04T14:34:56.9307446Z"
"baseline","comment_loading","125.26","200","True","2026-03-04T14:34:56.9307446Z"
"baseline","comment_loading","115.27","200","True","2026-03-04T14:34:56.9307446Z"
"baseline","comment_loading","103.9","200","True","2026-03-04T14:34:56.9307446Z"
"baseline","comment_loading","79.51","200","True","2026-03-04T14:34:56.9317470Z"
"baseline","comment_loading","88.7","200","True","2026-03-04T14:34:56.9317470Z"
"baseline","comment_loading","101.29","200","True","2026-03-04T14:34:56.9317470Z"
"baseline","comment_loading","84.32","200","True","2026-03-04T14:34:56.9327450Z"
"baseline","comment_loading","83.97","200","True","2026-03-04T14:34:56.9327450Z"
"baseline","comment_loading","83.5","200","True","2026-03-04T14:34:56.9327450Z"
"baseline","comment_loading","91.39","200","True","2026-03-04T14:34:56.9337452Z"
"baseline","comment_loading","80.39","200","True","2026-03-04T14:34:56.9337452Z"
"baseline","comment_loading","95.33","200","True","2026-03-04T14:34:56.9337452Z"
"baseline","comment_loading","95.31","200","True","2026-03-04T14:34:56.9347441Z"
"baseline","comment_loading","105.2","200","True","2026-03-04T14:34:56.9347441Z"
"baseline","comment_loading","90.45","200","True","2026-03-04T14:34:56.9347441Z"
"baseline","comment_loading","93.47","200","True","2026-03-04T14:34:56.9347441Z"
"baseline","comment_loading","126.96","200","True","2026-03-04T14:34:56.9357446Z"
"baseline","comment_loading","307.45","200","True","2026-03-04T14:34:56.9357446Z"
"baseline","comment_loading","148.07","200","True","2026-03-04T14:34:56.9377429Z"
"baseline","comment_loading","138.62","200","True","2026-03-04T14:34:56.9377429Z"
"baseline","comment_loading","128.18","200","True","2026-03-04T14:34:56.9377429Z"
"baseline","comment_loading","61.96","200","True","2026-03-04T14:34:56.9387451Z"
"baseline","comment_loading","92.58","200","True","2026-03-04T14:34:56.9387451Z"
"baseline","comment_loading","83.09","200","True","2026-03-04T14:34:56.9387451Z"
"baseline","comment_loading","98.34","200","True","2026-03-04T14:34:56.9387451Z"
"baseline","comment_loading","112.44","200","True","2026-03-04T14:34:56.9387451Z"
"baseline","comment_loading","82.17","200","True","2026-03-04T14:34:56.9402353Z"
"baseline","comment_loading","83.49","200","True","2026-03-04T14:34:56.9402353Z"
"baseline","comment_loading","80.26","200","True","2026-03-04T14:34:56.9402353Z"
"baseline","comment_loading","81.02","200","True","2026-03-04T14:34:56.9414462Z"
"baseline","comment_loading","81.07","200","True","2026-03-04T14:34:56.9414462Z"
"baseline","comment_loading","83.32","200","True","2026-03-04T14:34:56.9419566Z"
"baseline","comment_loading","84.72","200","True","2026-03-04T14:34:56.9419566Z"
"baseline","comment_loading","106.35","200","True","2026-03-04T14:34:56.9419566Z"
"baseline","comment_loading","109.79","200","True","2026-03-04T14:34:56.9419566Z"
"baseline","comment_loading","89.21","200","True","2026-03-04T14:34:56.9429707Z"
"baseline","comment_loading","120.36","200","True","2026-03-04T14:34:56.9449705Z"
"baseline","comment_loading","376.83","200","True","2026-03-04T14:34:56.9449705Z"
"baseline","comment_loading","210.65","200","True","2026-03-04T14:34:56.9449705Z"
"baseline","comment_loading","142.67","200","True","2026-03-04T14:34:56.9449705Z"
"baseline","comment_loading","55.93","200","True","2026-03-04T14:34:56.9461891Z"
"baseline","comment_loading","45.04","200","True","2026-03-04T14:34:56.9461891Z"
"baseline","comment_loading","79.33","200","True","2026-03-04T14:34:56.9461891Z"
"baseline","comment_loading","79.68","200","True","2026-03-04T14:34:56.9461891Z"
"baseline","comment_loading","100.29","200","True","2026-03-04T14:34:56.9461891Z"
"baseline","comment_loading","93.88","200","True","2026-03-04T14:34:56.9471902Z"
"baseline","comment_loading","81.73","200","True","2026-03-04T14:34:56.9471902Z"
"baseline","comment_loading","100.2","200","True","2026-03-04T14:34:56.9471902Z"
"baseline","comment_loading","81.06","200","True","2026-03-04T14:34:56.9471902Z"
"baseline","comment_loading","81.37","200","True","2026-03-04T14:34:56.9481895Z"
"baseline","comment_loading","83.65","200","True","2026-03-04T14:34:56.9481895Z"
"baseline","comment_loading","84.04","200","True","2026-03-04T14:34:56.9481895Z"
"baseline","comment_loading","92.29","200","True","2026-03-04T14:34:56.9481895Z"
"baseline","comment_loading","97.56","200","True","2026-03-04T14:34:56.9481895Z"
