"Endpoint","LatencyMs","StatusCode","Success","TimestampUtc"
"user_analytics","44.16","200","True","2026-03-05T11:57:32.7423637Z"
"user_analytics","48.15","200","True","2026-03-05T11:57:32.7423637Z"
"user_analytics","42.81","200","True","2026-03-05T11:57:32.7423637Z"
"user_analytics","43.56","200","True","2026-03-05T11:57:32.7434109Z"
"user_analytics","67.85","200","True","2026-03-05T11:57:32.7434109Z"
"user_analytics","47.37","200","True","2026-03-05T11:57:32.7434109Z"
"user_analytics","45.43","200","True","2026-03-05T11:57:32.7434109Z"
"user_analytics","48.85","200","True","2026-03-05T11:57:32.7444198Z"
"user_analytics","53.37","200","True","2026-03-05T11:57:32.7444198Z"
"user_analytics","50.74","200","True","2026-03-05T11:57:32.7453792Z"
"user_analytics","43.75","200","True","2026-03-05T11:57:32.7453792Z"
"user_analytics","49.43","200","True","2026-03-05T11:57:32.7463788Z"
"user_analytics","42.72","200","True","2026-03-05T11:57:32.7463788Z"
"user_analytics","53.68","200","True","2026-03-05T11:57:32.7474188Z"
"user_analytics","61.13","200","True","2026-03-05T11:57:32.7474188Z"
"user_analytics","38.95","200","True","2026-03-05T11:57:32.7484193Z"
"user_analytics","43.86","200","True","2026-03-05T11:57:32.7484193Z"
"user_analytics","45.72","200","True","2026-03-05T11:57:32.7484193Z"
"user_analytics","41.53","200","True","2026-03-05T11:57:32.7494191Z"
"user_analytics","51.99","200","True","2026-03-05T11:57:32.7494191Z"
"user_analytics","46.48","200","True","2026-03-05T11:57:32.7494191Z"
"user_analytics","51.47","200","True","2026-03-05T11:57:32.7509720Z"
"user_analytics","41.07","200","True","2026-03-05T11:57:32.7509720Z"
"user_analytics","52.68","200","True","2026-03-05T11:57:32.7520035Z"
"user_analytics","56.84","200","True","2026-03-05T11:57:32.7520035Z"
"user_analytics","44.57","200","True","2026-03-05T11:57:32.7520035Z"
"user_analytics","45.39","200","True","2026-03-05T11:57:32.7530289Z"
"user_analytics","48.51","200","True","2026-03-05T11:57:32.7530289Z"
"user_analytics","52.41","200","True","2026-03-05T11:57:32.7540291Z"
"user_analytics","50.54","200","True","2026-03-05T11:57:32.7540291Z"
"user_analytics","47.27","200","True","2026-03-05T11:57:32.7550288Z"
"user_analytics","48.15","200","True","2026-03-05T11:57:32.7550288Z"
"user_analytics","29.29","200","True","2026-03-05T11:57:32.7550288Z"
"user_analytics","62.19","200","True","2026-03-05T11:57:32.7560298Z"
"user_analytics","49.43","200","True","2026-03-05T11:57:32.7569904Z"
"user_analytics","40.65","200","True","2026-03-05T11:57:32.7569904Z"
"user_analytics","38.81","200","True","2026-03-05T11:57:32.7569904Z"
"user_analytics","47.93","200","True","2026-03-05T11:57:32.7579880Z"
"user_analytics","49.67","200","True","2026-03-05T11:57:32.7579880Z"
"user_analytics","45.36","200","True","2026-03-05T11:57:32.7589874Z"
"user_analytics","39.63","200","True","2026-03-05T11:57:32.7589874Z"
"user_analytics","57.22","200","True","2026-03-05T11:57:32.7589874Z"
"user_analytics","30.69","200","True","2026-03-05T11:57:32.7599998Z"
"user_analytics","62.9","200","True","2026-03-05T11:57:32.7599998Z"
"user_analytics","39.65","200","True","2026-03-05T11:57:32.7599998Z"
"user_analytics","48.78","200","True","2026-03-05T11:57:32.7609976Z"
"user_analytics","44.6","200","True","2026-03-05T11:57:32.7609976Z"
"user_analytics","46.4","200","True","2026-03-05T11:57:32.7609976Z"
"user_analytics","45.16","200","True","2026-03-05T11:57:32.7609976Z"
"user_analytics","47.29","200","True","2026-03-05T11:57:32.7609976Z"
"user_analytics","48.11","200","True","2026-03-05T11:57:32.7624927Z"
"user_analytics","37.52","200","True","2026-03-05T11:57:32.7624927Z"
"user_analytics","27.52","200","True","2026-03-05T11:57:32.7635236Z"
"user_analytics","57.13","200","True","2026-03-05T11:57:32.7635236Z"
"user_analytics","43.13","200","True","2026-03-05T11:57:32.7635236Z"
"user_analytics","42.06","200","True","2026-03-05T11:57:32.7645234Z"
"user_analytics","43.92","200","True","2026-03-05T11:57:32.7645234Z"
"user_analytics","46.58","200","True","2026-03-05T11:57:32.7645234Z"
"user_analytics","46.98","200","True","2026-03-05T11:57:32.7645234Z"
"user_analytics","45.02","200","True","2026-03-05T11:57:32.7655232Z"
"user_analytics","50.23","200","True","2026-03-05T11:57:32.7655232Z"
"user_analytics","41.54","200","True","2026-03-05T11:57:32.7655232Z"
"user_analytics","20.2","200","True","2026-03-05T11:57:32.7665258Z"
"user_analytics","55.52","200","True","2026-03-05T11:57:32.7665258Z"
"user_analytics","44.96","200","True","2026-03-05T11:57:32.7665258Z"
"user_analytics","45.66","200","True","2026-03-05T11:57:32.7675226Z"
"user_analytics","50.37","200","True","2026-03-05T11:57:32.7675226Z"
"user_analytics","51.45","200","True","2026-03-05T11:57:32.7675226Z"
"user_analytics","48.62","200","True","2026-03-05T11:57:32.7685314Z"
"user_analytics","42.09","200","True","2026-03-05T11:57:32.7685314Z"
"user_analytics","52.92","200","True","2026-03-05T11:57:32.7695227Z"
"user_analytics","30.33","200","True","2026-03-05T11:57:32.7695227Z"
"user_analytics","15.76","200","True","2026-03-05T11:57:32.7695227Z"
